PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
-0.4605986307779163,-0.5953637074810351,-0.3784291516074883,0.2652498459555503,-0.3847091594998997,-0.35217658101963156,-0.13084139575632625,-0.8919210980747029,-0.5815839286669837,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.35749016160775426,-0.4402224843223473,-0.5586781173919073,-0.44539219097320726,-0.22808967149166814,-0.6146341505578574,-0.1559241035194776,-0.3739308839822437,-0.03340284872501615,-0.5129519618846808,-0.6403256147725199,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.5564714179010496,-0.7632479515771381,-0.3640867607816313,-0.18149206967691547,0.8092347589057088,-0.7586007180472228,-0.1935481651642046,-0.2999322819690353,-0.763050768923635,-0.5335003843491983,-0.5711733613064308,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.426722483012281,-0.24128976857714582,0.4635079530887657,0.997538140652067,1.046121734518159,-0.3983880718186872,-0.06813462634844795,-0.4162157994183629,-0.4374501102339664,-0.4457025792735331,-0.481275431800515,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.8413307957295373,1.0166284411019675,1.9543413346089284,1.247160942995156,2.562254313969272,0.15614981776997966,0.06982026634888439,0.002669144120692209,0.20240952962932998,4.429877660034684,1.8173454734122885,1.8415493384667958,1.3567838187156251,1.3876000297351232,-0.5630378409110967,1.7759356370695278
0.16134113062806935,-0.39364977684869945,-0.4958817035057227,-0.961217907992137,-0.3967352987576746,-0.686321206797418,-0.2144504216334974,-0.4862501906094352,-0.92325196383771,-0.37098104303892443,-0.3056287079966485,-0.639191727485478,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.057044909336803395,-0.20366751628573002,-0.07413788678863033,0.7465336622812483,0.5421425963202423,-0.01684704522135648,-0.1266609444624677,-0.3884663236634097,0.7723288248103756,-0.5204241155081417,-0.6202714612673542,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.6743801458037707,-0.6555390841299394,-0.1466251052868806,-0.22432402653652303,-0.12572764897200248,0.2337614241119834,-0.15174365222561906,-0.18497016812708636,-0.6675916498302924,-0.178573087234807,0.8851730966894066,-0.13071685061327282,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.21491433581743438,-0.040840026529871086,-0.3892828527730017,0.5379005820941276,0.32930789922334186,0.3350712308637591,-0.2604353858659415,1.202503619620572,2.2061058907965214,-0.25703070028114616,-0.38861141215595546,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.5003948820365753,-0.39364977684869945,-0.4222315884540246,-0.8575922059124413,-0.2725584189797196,-0.686321206797418,-0.36494666821240535,-1.1033456752552986,-0.8036917800227809,-0.5484446915961201,-0.6548475880003988,-0.5878306288115178,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8310984410496471,-1.0442012227210982,-0.41137788728851116,-0.7046867255104013,-0.36597075647034344,-0.8184386740818974,-0.2687962884536586,-0.8602074114976136,-0.9865763299689373,-0.5353684227550635,-0.6548475880003988,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.46408864536852956,-0.39364977684869945,-0.5431728300126025,-0.8207475118396608,-0.34471525452636914,-0.686321206797418,-0.2646158371598,0.0832747641707942,0.03511978626772958,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.8093913949085604,-0.8475946139724091,-0.5268922782643324,-0.8967396933647709,-0.7720627146631154,-1.2254552661197329,-0.47781885314658634,-0.5787484431259456,-0.4908505085386582,-0.5335003843491983,-0.4370179895822179,0.7013329479048811,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.534599924440712,-0.6470437368383294,-0.3299751285471606,-0.4997381147305588,-0.18529898994656196,-0.4404523775460325,-0.23117222680893157,-0.4188586066331203,0.27045959472557446,-0.4475706176793983,-0.5939936049502402,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5985699316292178,-0.39364977684869945,0.04060123981822555,-1.200247860789302,-0.14670347325881922,-0.686321206797418,-0.2478940319843658,-0.08454349396630348,-1.0735291909252493,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.24784042055391517,0.8861641791236706,0.7646981604317626,0.38407398434026835,0.5910861863228146,0.5643513198283039,-0.04305191858529661,0.5788011169378151,0.19768383066431328,0.2641520149552495,2.744677192392544,-0.36697790451348944,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.6783268814657866,-0.39364977684869945,-0.504797243748823,-1.1813649550770018,-0.5351757390506651,-0.686321206797418,-0.2855180936290928,-0.4611435220692394,-1.1226764601614259,-0.4737231553615113,-0.4840415219391585,-0.6546000570876661,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.6643488593294806,-0.7416050430008935,-0.3784291516074883,-0.7028444908067624,-0.5211918561927873,-0.835027414368738,-0.3816684733878396,-0.7399596832261499,-0.7862066938522182,-0.26450285390460704,-0.21365621088675,-0.3464334650439053,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.06115609231806982,-0.5655794244169976,-0.6218621634625747,-0.13866011281730792,-0.4865118267052502,-0.35217658101963156,-0.2646158371598,-0.7571379301220733,0.019524979683173693,-0.5447086147843896,-0.6735186964362428,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.4648742610784335,-0.5364019518737893,-0.4427760942316035,-0.1524768730946009,-0.35534300549835623,-0.684543841766685,-0.3607662169185468,-0.5364635276898266,-0.7380045644090453,-0.14494839592923314,0.6742587236178347,2.0264492936930525,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.08450761165166318,-0.26900078236168323,-0.647058255453945,0.05845900047206887,-0.3981336870434624,-0.46652039799678185,-0.34404441174311257,-0.6923891533605159,-0.20163773187962009,-0.2906553915867201,-0.09540585745973754,-0.22830293809379706,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.8562588808949977,-0.9244572799441187,-0.20709572606616958,-0.7659410294063994,-0.2009609387473851,-0.7680799982111317,-0.2395331293966487,-0.45321510042496715,-1.3088689993830942,-0.5372364611609287,-0.6292612542179457,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.781270903316698,-0.7363460184870396,-0.5842618415677604,-0.5789542069870374,-0.5804835195101893,-0.9712920667249273,-0.4276534376202837,-0.5893196719849755,-0.26637980770035236,-0.4270221952148809,-0.26897801365962126,-0.13585296048066883,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.3785394184718384,-0.23522166336885286,-0.6005423933160305,0.32374079779608983,-0.2532606606358482,-0.4884412333758211,-0.16010455481333616,-0.2840754386804907,0.41128542388307976,-0.3224120444864288,-0.1030126053410073,0.3623496966567443,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
1.3151035224906806,1.8333954021381884,1.7690531504262352,1.4392139108495254,0.549414215406339,0.32085231061789576,-0.23535267810279012,1.5077478529250568,-0.39113826037680016,0.21745105480861904,-0.17977160668836628,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7370345744382713,-0.8163438721497007,-0.6416314048711883,-1.06990975550684,-0.6660648826004014,-0.9268579409566047,-0.2646158371598,-0.36468105873059264,-0.08444039754719959,-0.5465766531902548,-0.6403256147725199,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.5875519612394237,-0.5456052447730336,-0.2935377032057942,-0.07786636759721977,-0.022246915823706605,-0.06661326608187786,-0.1684654574010533,-0.396394745307682,-0.24653187204728136,-0.5110839234788157,-0.5034041529096634,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.04421801843525211,0.07829710572627906,-0.2935377032057942,0.31775353500926284,-0.10447214702802814,-0.6738796515822877,-0.23535267810279012,0.9038664043529807,0.7312152438147281,0.5200732765587842,1.9127755831954916,2.0367215134278442,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.05046701656677713,-0.32371486432312396,-0.25903843878684085,-0.16583307469598385,0.25463396476227423,-0.9197484808336731,-0.21026997033963882,-0.634247394635852,0.13152404515407556,3.5705799933366835,1.8090472029963578,0.6859246183026931,1.0632274905629473,1.3876000297351232,-0.5630378409110967,1.7759356370695278
0.8992162521057686,-0.4158489284023708,-0.6881472670091029,-0.6825799090667332,-0.5734915780812504,0.10105150181725957,-0.2980594475106685,-0.9619554892657752,-1.0560441047546867,-0.37098104303892443,-0.3077032756006312,-0.03313076313274861,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.7286477611564876,-0.8974542117672154,-0.613334255403957,-1.2988074174339903,-0.6772519888867038,-0.8687973499526631,-0.415112083738708,-0.5879982683775967,0.5039091235974122,-0.3336202749216201,-0.3402048347296931,-0.5107889808005777,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,1.7759356370695278
0.44517720365470387,1.3921430184084915,2.098928139420946,1.704956266849456,0.6403094539825448,0.6792875918156984,-0.2646158371598,4.85486319041536,0.13435946453308584,-0.22340600897557225,0.36791424076305984,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.7096084930097607,1.135259897924093,0.8476514479110436,0.9224670764787762,1.043045280289426,0.9648509067534521,0.07818116893660151,0.9606867594702657,0.2643161860710523,-0.24769050825182007,-0.38861141215595546,-0.6597361669550621,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.7199320532362029,-0.7169280818205023,-0.6900854279315161,-1.1739960162624457,-0.8240827588944208,-0.5423546393080526,-0.4318338889141422,-0.6778537136793499,-0.5990690148375465,-0.5447086147843896,-0.5870783796036314,-0.577558409076726,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.1892605540143318,0.04815884985842426,-0.3532330596161179,-0.7650199120545799,-0.5211918561927873,-0.35217658101963156,0.06563981505502584,-0.7703519661958604,-0.4190198842704004,-0.4587788481145896,-0.7011795978226785,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.65188748395278,0.4934566370603165,0.8643196318437963,0.2657104046314603,0.7026775715286797,0.7337934527581743,-0.03887146729143805,0.574836906115679,-0.14398420450641322,0.058667790310075484,1.201890417564095,0.14149697235871583,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7140119497431792,0.8455584417715106,-0.038863358000711765,-0.8405515349037803,-0.9121812208990512,0.05010037093624961,-0.565608330317616,0.5973007674411173,0.29503322934366244,-0.5970136901486157,-0.7191591837238617,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.18778052814107596,0.010637732653813514,-0.39122101369541484,0.36841498935933636,-1.0173400199902924,-0.5026601536216843,-0.32732260656767836,-0.577427039518567,-0.3656194859657086,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
1.1463805729395065,0.8455584417715106,1.660516138771101,1.9582635385998235,1.4936059859702493,4.396350326088451,11.750001181389688,0.7452979714675341,-0.8329911136058861,-0.03286609157732011,0.0795493438094681,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7454213877200548,-0.42818740899256647,-0.2602013353402887,-0.4656567727132367,-1.0173400199902924,-0.06898308612285502,0.17433154869534828,-0.5747842323038096,0.1442834323596215,-0.4587788481145896,-0.6755932640402255,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.31789497855469523,0.05857576379932704,-0.3388906687902609,1.0320800413452988,0.5516516366635993,1.4417771900001157,-0.005427856940569578,-0.4981428230758437,1.0062509235787154,-0.28691931477498966,-0.2344018869265767,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.0350455894435647,0.16355398390279405,-0.17337172601618153,0.008718663473814676,-0.19061286543255557,-0.06187362599992354,-0.32732260656767836,0.36076952172032584,-0.28197461428490855,-0.5409725379726592,-0.5200006937415249,-0.618647288015894,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.22494562229172446,-0.22520928977516969,-0.5819360484608647,-0.484079119749627,-0.28346584760886434,-0.623520975711522,-0.12248049316860914,0.13745231207332184,-0.18178979622654876,-0.5335003843491983,-0.6112816683167626,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5771917801266324,-0.8220074370107741,-0.5210777954970931,-1.015103273073579,-0.6976684578592054,-0.4505241127201857,-0.31060080139224416,-0.9328846099034432,-0.3656194859657086,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8029779494577849,0.8455584417715106,0.2937250562853775,-0.6019821407825253,-0.8640766638679515,0.4393433126667562,-0.565608330317616,0.5973007674411173,0.29503322934366244,-0.5839374213075592,-0.7191591837238617,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.4588263311525084,0.862801974071743,0.5588654704714907,0.9247698698583249,0.6948465971282681,0.5442078494799979,-0.0012474056467110192,1.3029302937813547,0.7142027275406672,0.2211871316203494,1.1991243274254513,-0.43374733278963756,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
2.4560390234517406,2.2191246232120054,4.729787775504499,2.334079418142187,0.7840637697615286,2.0792587810229843,-0.04723236987915517,2.0085598201215924,0.17736332511474037,0.4733723164121538,0.17221336345402755,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.26490632086963417,-0.17979963579977803,-0.26911687558338904,-0.8686456141342757,-0.4453992111030895,0.41742247728771714,-0.2144504216334974,0.9871148316178405,1.0090863429577253,-0.2831832379632592,-0.07811779409321525,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.1504509866711767,0.2201896325135275,0.08672946977165756,0.012403132881092994,0.08934446938215847,0.5548720396643954,-0.17264590869491184,0.49290988245819806,-0.18557035539856226,-0.17670504882894184,0.6424486870234338,-0.30020847623734126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.7873554541289723,-0.7902510197540412,-0.47262377243676534,-0.9718107575380617,-0.8182095280941122,-1.2408590963860848,-0.5029015609097377,-0.5153210699717671,-0.19313147374258957,-0.5633889988430417,-0.6320273443565894,-0.12044463087848079,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.05050363745312644,-0.3962287215622239,-0.36486202515059657,-0.7337019220927163,-0.8850524881547682,1.7865860059622996,0.04055710729187448,-0.19157718616398006,-0.3656194859657086,-0.44850463688233094,-0.13897177714337364,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.4198523164901026,0.07708348468462044,-0.39781076083161937,-0.2169550877219669,-1.0173400199902924,0.7965936838440705,0.6885270578399505,-0.31578912525758,-1.0314704701365984,-0.2290101241931679,-0.5421294148506733,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.40633101542519945,-0.4129160108850293,0.17200855035783427,-0.023059885163958575,-0.03706983165305713,-0.7029099470842585,-0.15174365222561906,-0.5668558106595372,-1.077309750097263,-0.4550427713028592,-0.697721985149374,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.1373318220174735,-0.008577933839113983,-0.4140913125798895,0.2348529733455064,-0.22585225023440764,-0.541169729287564,-0.2604353858659415,-0.5430705457267202,-0.36987261503422386,-0.3784531966623853,-0.25514756296640345,-0.39265845385046944,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.5763695435303792,-0.6899250136435991,-0.5106117265160622,-0.5282927526369638,-0.43309339418815695,0.1650366429236443,-0.2228113242212145,-0.6025337080587627,-0.4020073679963392,-0.5335003843491983,-0.5877699021382923,-0.49024454133099366,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.24994161481782443,-0.24513290187573128,-0.3861817952971407,0.4015752140248389,-0.16767929754563593,-0.8291028642662949,-0.31896170397996126,0.19427266719060685,-0.5338543691203125,0.13338932654468424,1.4999366300029395,3.56214614404446,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
2.385984465450961,2.2270131599827865,0.8119892869386424,0.9298360152933322,0.2297426532752519,1.5750795673050837,-0.08903688281774076,1.8328131403402226,0.21942204590339134,0.9030211497611536,0.46749348575422817,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.8687934980443971,1.642755763510987,1.679122483626267,1.581526541705641,1.3403426298479084,0.3297391357715604,0.24121876939708511,1.8195991042664352,0.8370709006311079,0.35194982003091463,1.871284231115838,-0.30020847623734126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.6954294026678549,-0.6090169441996941,-0.6869843704556551,-1.1260979139678307,-0.8159721068368517,-0.7129816822584116,-0.4318338889141422,-0.5800698467333245,-0.7219371879279874,-0.5503127300019852,-0.596068172554223,-0.577558409076726,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.58409856753516,-0.8266596510037986,-0.6249632209384356,0.2712371087423773,0.26666010402004914,-0.4831091382836224,-0.2144504216334974,-0.5351421240824479,-0.2904808724219391,-0.24769050825182007,-0.2157307784907326,0.614019080159149,1.3567838187156251,1.3876000297351232,-0.5630378409110967,1.7759356370695278
-0.7424613359735429,-1.076665585585465,-0.4722361402522827,-0.7912717565814361,-0.26221034566489,-0.6578833663056916,-0.32732260656767836,-1.0319898804568475,-1.067858352167229,6.684600015914,-0.030402739201613647,0.9324578919377018,0.4761148342575916,0.4753539726407711,-0.5630378409110967,1.7759356370695278
3.8444677398850406,3.22865505969833,3.3598956355429137,2.260850588672535,2.8620687624421737,2.530709498829143,0.7721360837171217,0.6290144540182067,0.15420740018615717,0.897417034543558,4.054420873040272,1.877502107538568,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
3.2190745847747904,2.5960550917337986,2.1314892429174863,1.3365093261216492,1.8093620609011305,3.8115972309773247,0.47532404185316435,1.350500823646989,-0.2625992485283388,0.8264315751206798,0.8900137544320329,-0.6083750682811019,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7110518979966673,-0.920007336124704,-0.44122556549367303,-0.2984739733579943,-0.41659241241586115,-0.19932318837660168,-0.35658576562468824,-0.43735825713642246,-0.850476199776449,-0.34482850535681137,-0.09678890252905929,-0.5878306288115178,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.05770269861380601,-0.4783504120477875,-0.3493567377712917,-0.5301349873406028,-0.16823865285995104,0.14904035764704818,1.7420007838923062,0.3951260155121726,-0.4828168202981293,-0.15055251114682877,-0.30147957278868315,0.598610750556961,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.44879504467821835,1.2412494688956086,0.15805379171645992,0.5185571177059176,0.26721945933436436,0.7971861388543147,0.06563981505502584,0.8721527177758915,0.2695144549325709,0.25294378452005806,2.4473225024883605,-0.3464334650439053,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
0.8215971174194584,0.6521375882571752,-0.28966138136096803,1.0007620513834352,-0.668302303857662,0.01277570529085863,-0.5029015609097377,3.6153866066941194,0.8611719653526946,-0.5895415365251548,-0.6506984527924333,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.35420121522274106,-0.5655794244169976,-0.4819269448643483,-0.8640400273751779,-0.38303109355695436,-0.8616878898297314,-0.005427856940569578,-0.21271964388203965,-0.5239304012937769,8.2313358159704,0.34924313232721566,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.8240272063218689,-0.9177823642149966,-0.565267864528112,-0.6867249371499209,-0.41743144538733384,-0.8048122088462785,-0.302239898804527,-0.33693158297563947,-0.5985964449410448,-0.48306334739083745,-0.6403256147725199,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.24977716749857368,-0.03497419149518813,0.5487870336749424,1.4428983802568034,0.7527398721598824,-0.08557182640969554,-0.1057586879931749,1.641209617270308,-0.09152894599472497,0.2921725910432276,1.890646862086343,2.4835630718912975,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.2172165982869436,-0.20386978645933973,-0.28268400204028077,-0.5485573343769933,-0.30276360595273566,0.33329386583302617,-0.13920229834404338,0.6752635802764618,-0.2611815388388337,-0.1542885879585592,0.3540837900698419,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.7541370956403396,-0.5655794244169976,-0.5865876346746561,-1.001286512796286,-0.668302303857662,-0.13652295729070552,14.08687345465662,-0.5021070338979797,-1.5281414313598811,-0.008581592301072307,4.201715172923042,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.018271962879997723,0.07617326890337647,-0.1466251052868806,0.3228196804442702,0.6428265528969627,-0.13119086219850679,-0.19772861645806314,0.08591757138555159,0.02803123782020421,2.7206225186680104,0.7807531939556122,0.38803024599372443,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
1.2734983507202644,0.6996710790554695,0.02160726277857715,0.3426237035083898,0.39838828054125824,0.746827462983549,-0.08067598023002363,0.4426965453778068,-0.024424020691484034,-0.16923289520548096,-0.34712006007630203,-0.618647288015894,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.07200961538861327,0.3562163242660927,-0.08964317416793528,-0.39887576470632174,0.14500032315651226,-0.16436834277218765,-0.06813462634844795,0.8932951754939511,0.5256473388364903,-0.1916493560758636,-0.36786573611612877,0.9889551004790578,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5936365120516981,-0.6206474791822554,-0.5505378415177723,-0.4343387827513731,-0.21662288754820833,-0.8972351904443896,-0.18518726257648746,-0.43603685352904364,0.028503807716705812,-0.5260282307257375,-0.5054787205136462,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.31477047948893255,1.1392041663094836,1.9345720932003145,1.627121850620707,1.7179074670106096,0.44763768281017646,0.16597064610763115,1.5909962801899162,0.5379341561455343,0.837639805555871,2.8262768514825294,-0.09990019140889671,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.27312868683216707,-0.24685219835141428,-0.37687862286955787,-0.017072622377131592,-0.07370760474069689,-0.45704111783287305,-0.1684654574010533,-0.5998909008440052,0.6310304257563684,-0.28691931477498966,-0.42318753888900007,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.6465885488504097,-0.5266929835405207,-0.14352404781101963,-0.14234458222458593,0.034807326236434885,-0.2591611444112761,-0.23117222680893157,-0.4122515885962267,-0.9019863184951338,-0.4924035394201635,-0.5580344331478739,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.2233011490992179,-0.2417954440111702,-0.35517122053853106,0.20998280484637946,0.2943481920786473,0.2390935192041821,-0.2687962884536586,0.49290988245819806,1.133844795634173,-0.43262631043247657,-0.3242998164324926,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.10999694613551501,-0.333120427395978,-0.37222703665576634,-0.12760670459547363,-0.06979211754049108,-0.5530188294924501,-0.14338274963790193,-0.6183905513473075,0.804463577772491,-0.46438296333218526,-0.5843122894649878,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5995566155447217,-0.7103543011781851,-0.4420008298626383,-0.8520655018015243,-0.6621493954001957,-1.1697644951567687,-0.565608330317616,-0.6368902018506095,-0.3415184212441222,-0.5633889988430417,-0.468136503641958,-0.2539834874307771,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.8363607552656682,-0.5655794244169976,-0.5094488299626144,-1.1136628297182674,-0.7024229780308839,0.6135250856785809,-0.0639541750545894,-0.8839926764304306,-1.5683098725625253,-0.44850463688233094,-0.6361764795645547,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.45911860490466044,-0.4689448489749335,-0.570307082926386,-0.45966950992640987,-0.23592064589207964,-0.8184386740818974,-0.17682635998877036,-0.26161157735505236,0.8129698359095214,-0.4924035394201635,-0.5787801091877007,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.7223987630249628,-0.717231487080917,-0.3854065309281755,-0.4435499562695683,-0.35841945972708944,0.0447682758440509,-0.18936771387034604,0.1519877517544877,0.34229021899383205,-0.38032123506825044,-0.016572288508395865,-0.3310251354417173,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
2.1006683665510706,2.2295415371529086,2.5435422550225133,0.8455537776018464,1.9206737684498378,1.3754222288527536,0.30810599009882195,0.5497302375754831,-0.27157807656187094,0.7946749222209711,3.2439564624177075,4.73317919381075,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
1.0983619557183149,2.4697373683145014,1.362426988903965,-0.22662681991607186,0.9669729575425706,1.9909829844965838,0.06563981505502584,1.3993927571200016,1.192916032696885,0.9478540715019188,0.3651481506244162,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.29450683833475255,-0.6008250021684987,0.10766160773371909,1.0721486461494478,0.2297426532752519,-0.26804796956494054,-0.21026997033963882,-0.3977161489150607,-0.340100711554617,-0.29999558361604617,-0.6195799387326933,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5771917801266324,-0.9968700020964137,-0.6900854279315161,-1.3103213843317343,-0.8654750521537392,-0.2609385094420091,-0.3607662169185468,-0.3897877272707884,-0.3656194859657086,-0.44850463688233094,-0.634101911960572,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
1.2466934376824073,1.3496662819504415,2.2078527832605626,1.2830845197161171,0.6036716808949047,0.6147099956990697,-0.24371358069050725,1.9570250794338226,0.2109157877663605,0.34447766640745375,-0.0013587927458562077,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.30634704532079987,-0.218938914393267,-0.584649473752243,0.4098652701912146,-0.23927677777797035,-0.32314628551766084,-0.1935481651642046,-0.1413638490835885,0.49351258587437496,-0.29625950680431573,-0.2821169418181782,0.2904441585132002,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
